count,hate_speech,offensive_language,neither,class,tweet
3,2,1,0,1,iH0yC3KFXSCs4gux
3,0,3,0,1,ocCwKV1AO6ZAAh75
3,0,3,0,2,95ydkHus8jEpsYf4
3,0,3,0,1,nC67FSrxulwnlxv1
3,0,3,0,1,iEReOAEhLr6WH35S
3,0,3,0,1,wDcq6cjMpF6rxUTx
3,0,0,3,2,AY0P7jdICUHCZBVm
3,0,3,0,1,KhIiLw4L57BpjkDH
3,0,1,2,2,pvBaMXpNCkKJLUa5
3,3,0,0,2,RvXB2hParqRxoAqF
3,0,3,0,2,LleFfmMNfeVbY0fz
3,0,3,0,1,rwVx42W271RyUnoN
3,0,3,0,1,EDDm3TdC8E4LMQmx
3,1,2,0,1,TjO2mCvnYWCPgqGn
3,0,3,0,2,aEL9g7vmXsVUK0Bi
3,0,2,1,1,353IRZuzaEwDnJJI
3,0,3,0,1,QRCsGEN5erhr01in
3,1,2,0,2,jE9AAxHqSY4OnIl6
3,0,3,0,2,PrSzW81CYgDQRUcz
3,0,3,0,1,lqHEitAbEdg6SxJk
3,0,3,0,1,lts51jVvupXuAQQF
3,0,3,0,1,Yei36vzaRTjSkDQs
3,1,2,0,1,0pS4gCyEYQ0wWqtH
3,0,2,1,1,FjxxTTv4AtPnWZyF
3,0,3,0,1,H6MvpRo6U49xMCGL
3,1,2,0,1,0QThJ8fcNKoPMI0h
3,0,3,0,2,jOEr3Ny918ss1GGi
3,0,3,0,1,EF8IEdZeiK2uGJvJ
3,0,3,0,1,a0Xcz4i8zTRYVpo1
6,1,3,2,1,smCLjayDALvKTr6a
3,0,0,3,2,oR4U4SJpzbG91q85
3,0,0,3,1,cqpIOPjRk3obH0uk
3,0,3,0,2,dXkZeAhuuP1rjeNg
3,0,3,0,1,YtIDtsF72UfGo8uM
3,2,1,0,1,rzOg7hQBnVgv0vCG
4,0,4,0,1,JFxvEaSl4u0H75G9
3,1,2,0,1,VkzSu1IuvXn1fx4X
3,0,0,3,2,Vd4ZkiQQub2T7ZXO
3,0,3,0,1,vZJfXEYBi270ZXkW
3,0,3,0,1,OAV27Mp4bCoBUvJz
3,0,0,3,2,jJshGaNOkfloUmKK
3,1,2,0,2,tmLJt6iryWSbv7FI
3,0,3,0,1,vYJsmGvNnKXtZHZK
3,0,3,0,1,kFWEc7CMieG4sp2c
3,0,0,3,2,8ipdXt2ouxogUHAR
3,1,2,0,1,Um84Fu87VT1VtgrO
3,0,2,1,1,M8wdtbAIboOM3SH9
3,0,3,0,2,LJwpBF4f6qJEsJkq
3,0,3,0,1,YAhp12MxI095VUAY
3,0,3,0,2,5xOLs3cls02BMAHE
3,0,3,0,1,E3i9ryD0iM8TYgiq
3,3,0,0,2,JsSbBjBdfjthF7sz
3,2,1,0,2,1y5zSlATZVxDFWs6
3,0,3,0,2,rwPYhcywAQTdv3S4
3,0,3,0,2,lBLNH6nGw6cYsGzH
3,0,3,0,2,EaLCOmIV8C3XGOiS
3,2,1,0,1,MsqCFQ9nMXEE26dW
3,3,0,0,2,L5X5FZi1ccVeE9vK
4,1,3,0,1,e8oECKjjDw76JWrt
3,0,3,0,2,INDYF6058U3LAJKL
3,0,3,0,2,XE8ntqNfyBfoBfTq
3,0,3,0,2,DjjtVQ8DkkdAPLpF
3,0,3,0,1,JKhZ2kX6kD2hTZ0H
3,0,2,1,1,vupuGXF1JDBk1pHu
6,0,6,0,1,nRxZRl7aHdhy23mv
3,0,3,0,2,fI5NTYTV0nwT7zfj
3,0,0,3,1,M0h6ZmUv05FFAQh9
3,0,0,3,2,19ZhMbLJrLXqD1I9
3,0,3,0,2,tjaJIcq7VdomWn9G
3,0,3,0,2,Ioyo0oklPJoozJ6T
3,0,3,0,2,YvtuPzafd2Oon5L2
3,0,2,1,1,yH7fzu3PuHx7xTly
3,2,1,0,1,c4UuOPsf2YtOXS5e
3,0,3,0,2,mF2kQd1nvGeIqqDb
3,1,2,0,1,4V9kV0tpetqXQx4d
3,0,3,0,1,lKEqR5POeQUob1xW
3,0,3,0,2,Qp25UDJmz3LtxcmV
3,0,2,1,1,OWUSN8kuYsOirJog
3,1,2,0,2,iytotMDbD5Il7DV5
3,0,3,0,2,rkOhCG2TONcxTowA
3,0,1,2,1,SaDWtJPQM5orwdkW
6,1,5,0,1,l4uv4OMevL1bXZnJ
3,0,1,2,2,TcUqJm17d6wHL2nz
3,2,1,0,1,yneLyCsYiOluMjxZ
3,1,2,0,1,yFs3JtXmk6Q77duo
3,0,3,0,1,QiZ3pnDACK05ozUq
3,0,3,0,2,PxJ6FS40BtMGjLz2
3,0,3,0,1,LPnPEEo3XvHKpB8N
3,1,2,0,1,Dhewz4etYRkMWt0f
3,0,2,1,2,AzbQh7AAwLWQsrZ1
3,0,0,3,1,niPD1QdCowwXZjZ4
3,0,3,0,1,Tqe2ak4BoHRdrRrN
3,0,3,0,1,i9zWw3uF609ihqd6
3,0,3,0,2,1cCW0LECdPWYMXlR
3,2,1,0,2,CC01fGRNRnpT9awI
3,0,3,0,2,BgvOM8EcqbdDbNcj
3,0,3,0,2,OHQqMSbIdRyc9d4k
3,0,3,0,2,LWwJby9LILobC4RP
6,1,5,0,1,GUYvltwHKng3f1ms
3,0,3,0,2,FqsDWuC7KLTibTcU
3,0,3,0,1,AfgiFnQanVqyBTsx
6,0,6,0,2,Fu1bRdMM06ISgQKy
6,0,6,0,1,AOo5ENirDv6lOb2a
3,0,3,0,1,5Pi11kAOcj1UtlEL
3,2,1,0,1,7wKicZTo7I9kDtYO
3,0,1,2,1,FqFXUqw7Aeaqp5R9
6,0,6,0,2,rBRfQlY03kegeflB
3,0,3,0,2,0tJVca5YaHw7Zm4n
3,0,3,0,1,r0Wn0sELZUQuVqBa
3,0,3,0,2,3WCUbSjEpXr4Cv4P
3,0,3,0,2,XT5gJ9SBMhcwhrAj
3,1,2,0,2,ZpFB3yeEEWQYCPio
3,0,3,0,2,tmoQrhMhabuXwVkQ
3,0,3,0,2,VTI5qyfyk3DKTH5l
3,0,3,0,1,d07vfY9fxSY3BMCF
3,2,1,0,2,GI1qERIZqRaAUX8c
3,2,1,0,2,rQdIsNGsfgmxsbMr
3,0,3,0,1,7hmSZS8db7fDz8PM
3,0,3,0,1,SuexNgwOlp5KdMLc
3,0,3,0,1,GgnhhhARbf4psxoP
3,1,2,0,2,x6NnM7wpfiEnZnHB
3,0,1,2,1,2XU2ZBT86LO12v8g
3,0,3,0,2,Cg25bEfgTLFNPzoG
3,1,2,0,2,Nqf0nhryWEnihKI1
3,0,2,1,1,bb11wEULIIiPb6I9
3,0,3,0,1,Si5cLtK0mNUuvPrD
3,0,3,0,2,EnJNTyVBHnogMs0Q
6,0,6,0,2,BqMOXtXbImVzFop2
3,0,3,0,1,9kMd2H2Dr4C7IKad
3,0,0,3,2,ZH686sbrbYmYC9I8
3,0,3,0,2,W2LOubB8EI6tV0AF
3,0,3,0,2,ocvKybq3Xp86ojzM
3,2,0,1,1,L6pewl3SxEjYuToB
3,0,3,0,1,7K3LxZuKe8dAk6Md
3,0,3,0,2,hYJQw9qNjbUEKb6W
3,0,3,0,1,JKjELwEOziBPlOUU
3,0,3,0,2,eR9M1RwIFe2dc6VW
3,0,0,3,1,qAzh5L7XA5OX4Fnc
6,0,6,0,2,hKF0ONKtopzNsRzB
3,0,1,2,2,MLZUE2CRw1Hy984A
3,0,3,0,1,hWrp0PCm0oUKMRo1
3,0,2,1,1,BuOaTUfpF7HdKIho
3,0,3,0,2,qXBOkYGqYMHYKHCa
3,1,0,2,2,2CfLIWi6cTRf6xzd
3,0,3,0,1,yFufBlL7D2QDHu7n
3,0,0,3,2,q3FxoE8rWgQmsUC3
3,0,0,3,1,e9LkkGSebCrdSkW3
6,0,0,6,2,aW1wgJ3JoMFwzxJj
6,0,0,6,2,Z8J85R84j45Bzj6P
3,0,0,3,2,Y700imkvqhAg6TVG
3,0,2,1,2,tfx45mB4aCHwMSeA
3,1,2,0,2,FRdF3gYXrQioyoB6
3,3,0,0,1,FEJ7KgZcFrNpBqZR
3,2,1,0,2,KlRuEMeYUJB0yp7y
3,0,3,0,2,70XYWvdX7qthn4sv
3,1,2,0,1,C1T9AFpDFN0h43ZM
6,0,2,4,2,eFR1Cj8RDExeAJ0F
3,0,3,0,1,Of8IlB4ZW1DRFtYS
3,1,2,0,1,ziFgkWGcLNlYMtYA
3,2,0,1,2,UbeeYQNmHjQ5F7yI
3,1,2,0,1,3yXJFWc8RxkkeD53
6,1,5,0,2,84TatDwlvyLrgD58
3,1,2,0,1,OFPhO6GfEaYapLBz
3,1,2,0,2,GxMBadpXXxtQ896K
3,0,3,0,1,sQKlEw8U1JnK8QVV
3,0,3,0,1,Tim9hFoQtHASGIxw
3,0,1,2,2,zP9LKqh2vgH38ewe
3,0,0,3,2,25IQhl6GjTsjMcHo
3,2,0,1,1,fEnRdcZe278vAs88
3,3,0,0,2,OL0wZOsqTtor3cn2
3,0,0,3,1,C8iMwTaxieouJp0k
3,0,0,3,2,F18cpu42rkMDGQ53
3,0,0,3,2,j6Obmgdu7hoYayIf
3,0,0,3,1,m4RIQ9JLr95c60sH
3,0,3,0,2,J59jQfrDtuA0Lh0Q
3,1,2,0,1,knCzoZCxsnouhtyo
3,0,0,3,1,jmAB3l686PhoxoVH
3,0,0,3,2,hpPGp9gnCtktzoED
3,1,2,0,2,75Xt6xxIbfdGMYeU
3,0,3,0,1,Nb4d5ZM5PBnVEpiQ
3,0,3,0,2,qaY1gV09fSlOcM7c
6,0,0,6,2,BLxAAZfOhADxC5s2
9,0,0,9,2,ldhCjK67ejnTiu1X
3,0,1,2,1,CdNyodQIDm6dArSw
3,0,0,3,2,2PaBgaVNw53WY3wp
3,0,3,0,1,KRPN03qLxOh0CRBG
3,0,0,3,1,brcr51J67HteNBtN
3,0,0,3,1,eGdqUhBw3YI6zGyn
6,0,0,6,1,1Scgjjb5mHZeKhd2
3,1,2,0,1,DTeOVXb9Gtsb7RV6
6,0,6,0,1,0wxQbk3dOsFZSxXa
6,1,5,0,2,Tc9RjUH5GalJek1X
3,1,2,0,2,c7BwvoE8UEj3dKND
3,0,0,3,1,lQ0j4UdZBGtn5gu5
3,0,0,3,2,vExw6gx9RI2qlXxp
3,0,3,0,1,BpWoHQ3cKbxCGomz
3,0,3,0,2,EZLmnUdT7y0yzwL7
3,0,3,0,1,361LfP5NL6OFoXcI
3,1,0,2,2,o7flgbOkJiRRJQtj
3,1,2,0,2,3WQpEHFwNBXD0SzS
3,2,1,0,2,l8Lh37I1FY09svay
3,0,1,2,1,SAUGHs2UGNNBRwro
3,2,1,0,2,KTRtu2kjkMGY9wTN
3,0,2,1,2,YVWRinJ6KK7PQ0yO
3,0,2,1,1,jhYyVVYiJ8jFMnY8
3,0,3,0,2,OJMTPaVkAK982qgM
3,0,3,0,2,gQ7xdSTeHDs8tEKa
3,3,0,0,1,nIkXTzMH0ygoKs4V
3,0,3,0,1,JaBQBv09AIY7UVjS
3,0,3,0,1,CmGQ1ehcFwA33TJQ
3,0,0,3,1,jb0WQPgAlSXOZRRQ
3,0,2,1,1,PuqrTosaffuSXhTr
3,0,0,3,2,K3bTeadITxBP10DO
6,0,0,6,2,4HBWuMpSwWe0NKTy
3,0,0,3,2,uizzW9XAAMStnFDw
6,0,0,6,2,nehg7y5l9wu209We
3,0,0,3,2,14fCqDBtY9NFlPUG
3,1,2,0,1,5hWlkmclYr0FVH1y
3,1,2,0,1,2LGns6PwuQsT5LZB
3,0,0,3,2,G4eIfHktnVnfPJ2c
3,0,0,3,2,4lfqDfcY808HFJBt
3,0,3,0,1,nvDTqPNGdaraDgYe
3,1,2,0,1,f9YRuR0FcrnydGAB
3,0,3,0,1,IBTXETYqA4YNLdoA
3,0,3,0,2,Qi9LBxhkCL9LBfs1
3,0,1,2,2,vOxuLVai8o7xm6Vk
3,0,3,0,2,jEIcbkWKNHyO4FcM
3,0,3,0,2,ODulxB2jMYbHziVh
3,2,1,0,1,lVehemj5ZvO4IWde
3,0,3,0,1,iQFceHTuMNyhyDWk
3,0,3,0,2,B1zdSw2SlujaOVYo
3,2,1,0,1,glMw0NxlJHHM4ryU
3,0,0,3,1,iYM6YTsUKdpi4kQg
3,0,3,0,2,tNil2t9pT32JibTq
3,0,0,3,2,k9sSRJDSAbwnxC6C
3,0,1,2,2,k63KdubWZpEXnOuF
3,0,0,3,1,p3at13pZeNuS7NO8
3,0,3,0,1,yfFM5zNra68GAMls
3,0,2,1,1,cTqoAhMGm9Fa1RaZ
3,0,2,1,1,82GPHO0lKl8zxe72
3,0,2,1,1,EK8opqZUV0f0haZx
3,0,3,0,2,bL0C5Bk4F5VaKMId
3,0,3,0,2,aF1NsiBfXekihWUJ
3,0,1,2,1,4eulI6h3xE4qTXPz
3,2,1,0,2,H50QlBnlMyzlYlcR
3,2,1,0,2,8wr0TtfFlvLLQTgC
3,3,0,0,2,Wu5Lg8ayNOd4wFoo
3,0,3,0,1,qTB2xotz0SrYoqaU
3,0,0,3,2,anXZQ3zGJpew0Moh
3,0,0,3,1,VMsy9v8DdAaKIwTl
3,0,1,2,1,z6vaI0748k8eUt0R
3,0,0,3,1,3NK6dy63ln3aHm4o
3,0,3,0,2,AHYLe1m4aP2T2xz9
3,0,2,1,2,6QAhGmYqyYi1WhFJ
3,0,3,0,2,UjXKHxcljbHrM3Ss
3,0,3,0,1,I2PrInsfSszqv1gB
3,0,3,0,1,wb8Ac0J83LJydTB0
3,2,1,0,1,cUbxHtZ3GyK3KSlI
3,0,3,0,1,myd7zirFEMZdylGK
6,0,6,0,1,qkSIn7vn4JfohzcJ
3,0,3,0,2,O9cEnl1huoKlwR0p
3,2,1,0,2,wowPNPQqEwSeBWBW
3,2,1,0,2,CIX9kpN5em0FFbHA
3,0,3,0,2,lDZVdHUKOSP9qg04
6,0,4,2,1,8bQh4gxocjq6r77B
3,3,0,0,2,vkn3f7gfvNxfktWe
3,2,1,0,2,AUeBVTPTeJizLnbN
9,1,0,8,2,BzFyTpGpe1Jyr2TC
3,2,1,0,1,hWnf5ZwkkSa1i21z
3,0,0,3,2,IfIGNaRBrB9rfVBa
3,0,3,0,1,3nowD8vvbgeHfzmW
3,0,3,0,2,tbJVdtnruvWC2Lca
3,0,0,3,2,WGBDZRqDxH1WlnFI
3,0,0,3,2,kYP3nYaBLmr3e02q
3,0,0,3,1,79vpwTmRp1nWj2Ko
3,0,0,3,2,aBJDY09GbYVkiDY1
3,0,0,3,1,py1IZy695wqgSxem
3,0,0,3,1,1a9Qin5IkeUJRYtj
3,0,0,3,2,UfkTI9HrjCvamLoL
3,1,0,2,2,Yg5nRbAz5oRaAyGy
3,0,0,3,1,6VGlgD3lCkfrsIrX
3,0,0,3,2,kwYwVkM4wagTrLgG
3,0,0,3,1,SrP4neeaq5FKT5bp
3,0,0,3,1,12heLCil5AV1v9Hj
3,0,0,3,1,7PI9Y9GslOizwi5D
3,0,0,3,1,DecdxJajaBUsfn7Z
3,0,0,3,1,Q6RhKMiGL47iPpWS
3,0,0,3,2,GAncRVitQN5m0MZu
3,0,0,3,2,JyXVcW9mJPDrQ2Df
3,0,0,3,1,HbxC55CR4KVCd30z
3,0,3,0,1,XZKcpyUZ5SJhYkA9
3,0,3,0,1,1Cx2Mdp1Iiw9F0M4
3,1,2,0,2,ZIhDNjpuKSJ2h5uK
3,0,3,0,1,X6HAHYaTtDwFKJoP
3,0,3,0,1,jiJl2bqT1LoA3n1V
3,0,3,0,1,bX6YvEGdqIuDlYzA
3,0,3,0,1,5vnWbRbKTlS48FC3
3,0,2,1,2,j1B8EXCi1LxvsmSq
3,0,3,0,1,yJEIpmFW9MZjggcC
3,0,0,3,2,nYGQYi05PEt0N9MS
3,1,2,0,1,tPoKOdF0L5q7qPGy
3,2,0,1,2,OKVPtU79u9XR5zhN
3,3,0,0,2,Iz2wnDVuoAF5DiO1
3,0,1,2,2,56Va2tt69lvXowh9
3,0,0,3,2,qv3j5s5AHcIOlSXJ
3,0,3,0,2,6h6ZExT3z5joSHi4
3,0,3,0,2,3plL1km1SKEVNAy2
3,0,0,3,1,2vdoDgqzfDr47EFZ
3,0,3,0,2,rk9tlCfT766GzqUL
3,0,3,0,2,SAMzQFJTy7LxlBDU
3,0,0,3,1,j7uu5Y8ueQEzLcxe
3,0,0,3,2,rP9JSPZSAcwZ8YNw
6,0,6,0,1,PuRwxhlnwYM6wguQ
3,0,3,0,2,XBvnOogrNrQG0Dst
3,0,1,2,2,O1cNxO2YT8f34IEC
3,2,0,1,1,9aOA64zNVvG58yh0
3,0,2,1,2,EvpaMKom3gxSXf7L
3,0,0,3,1,rsGwmPfrKSRmzxCi
3,0,0,3,1,cYwTXXZUdMC9oApH
3,0,0,3,1,oQk4bvfp5JRshlLx
3,0,2,1,1,pjdryoVdZIncgk5p
3,0,3,0,1,4EmHCHLiNh4DK6E2
3,0,0,3,1,STSpmIZJqfaUjd8e
3,0,3,0,1,zzyYBMRrEEfAWz72
3,0,3,0,1,ohxzZkdYZOstd4YP
3,0,0,3,2,RPY0D8tKmH1v1uBt
3,0,3,0,2,CgIKdcuFvHpSDN44
3,0,3,0,1,7ayFoAl6BTYW0ZI7
3,1,2,0,2,iD1GUrUM8XrQ0Rgj
3,1,2,0,2,e8RcGiZVy2igQdIK
3,0,3,0,2,g8xeR3kpCyHyxp1m
3,0,3,0,1,afBoSWNSFW1MfY0T
3,0,3,0,2,kXBaDD4ZDXixX5OU
3,0,3,0,2,TAXNSG0Sa0nsaDZy
3,0,3,0,2,VOfhyHB1yEiGr0QB
3,0,3,0,2,B9ZaNvVXpaBTtYfv
3,0,3,0,1,BZV8V8Up8Ux4EN8n
3,0,3,0,2,JaFnNNdZ7aaIIhI4
3,0,3,0,1,b1J795C5CY3tfIEi
3,0,3,0,2,Bbmv6W40C7VFj7fS
3,0,3,0,1,jwqutchv7zZUg2kQ
3,0,1,2,2,XIX5edaz6pDie0B8
3,0,1,2,2,qqZu349GYOW1VYCh
3,0,3,0,1,Y1CW4ADE3pz9rXZ1
3,0,3,0,2,yhPtNEY7x6furJje
3,0,3,0,2,IH6V1kzYmV4C0EQR
3,0,3,0,2,1P75zeZchdxpnebE
3,0,3,0,2,di96Dpr56fssjouB
3,0,2,1,1,1WrpjUsL90iBwczU
3,0,3,0,1,iY6DnGvXVhTTu9Hr
3,0,3,0,1,MYJ5FOujkWSaDHFt
3,0,3,0,2,bAvGEewcpLINWmcq
3,0,3,0,1,hOWAAEPu6iXId6S3
3,0,3,0,1,eV3eYqs7onGeHsGG
3,0,3,0,2,Ih4uu4jgdEdGQzPc
3,0,3,0,1,p2swAhyYZnVbsd7d
3,0,3,0,2,1QeYSKKsHyKEptwT
3,0,3,0,1,pnGVmVgPTT0ATAJZ
3,0,3,0,2,1X0x3meaBgBdXvQD
3,1,2,0,1,L1A67fgkRO23gf6t
3,0,3,0,2,jcWpAnZ9dZSoAntA
3,0,3,0,1,QOk7IRZWVhfA2vcD
3,0,3,0,1,C1ov2J9qCZ6bUzlq
3,0,3,0,1,8LhgIRnJmeQHOn6g
3,0,3,0,2,vU3BojC3UjB2NYJl
3,0,3,0,1,NqJ1aWIZLDLUV2UY
3,0,3,0,1,vNHvtR1qPnIz4Ea4
3,0,3,0,1,R7hlDUVbo4LvAua1
3,0,3,0,2,ddYirh9EYPCcrOtr
3,0,3,0,1,XYhuL7S0AUDrU0At
3,0,3,0,1,V3Fo4W3P38uVyJPp
3,0,1,2,1,SsGM3FKhRUMLVPaw
3,0,3,0,1,7kJEYl6IYVNmPjt7
3,0,3,0,1,fng0n1lv467jky5r
3,0,0,3,2,1hVTSOBDL41cuTYV
3,0,3,0,2,nd23gkna397bLcWD
3,0,2,1,2,T1rw0pvlq3gYpoM0
3,0,1,2,1,eoJ3q2ANzRDc0e0B
3,0,0,3,1,V08RBATGMFVhSR6n
3,0,1,2,2,Tqqyht0r8Ruvi6fw
6,0,1,5,1,clJR4nKVsSpHX7al
3,0,3,0,1,1ko5bruqM3e1UmA4
4,0,1,3,2,VffvhQHVGbe0FCUH
3,0,3,0,1,qZL2bmaqMeGBUCno
3,0,0,3,1,avi3OGqZ74pdEclN
3,1,0,2,2,GkrckppMdzxqo6zx
3,0,3,0,1,1uJbHGMIEEPx4wPC
3,0,0,3,2,UwOhwyJhe508BacJ
3,0,3,0,1,DuOtulYv9TX9MjJ6
3,0,3,0,1,rVh0BSIBaar2lN4L
3,1,2,0,2,43aZw0MtCfuCrkAG
3,0,1,2,2,owjsiNNEa6YlnLeX
3,0,2,1,2,dB21DFggZSRxYdGD
3,1,2,0,2,g2jCAv8RKPwUMiKu
3,0,3,0,1,PsfOaBGI2FcoYzk1
3,0,3,0,1,pwVRPeQrb8SBjyhl
3,0,3,0,1,itM5XfhLhGhyj0Pb
3,0,3,0,1,4wTG1PwXbQZreAPN
3,0,3,0,1,bZZCCotkbS8aG5kx
3,0,3,0,2,IAQHaTMc8xdWEVEA
3,0,3,0,1,QxlmuXfGAwzlwK1s
3,0,3,0,2,UMtw3y5VqR3l3nQU
3,0,0,3,2,qvoOelX61ee4pHg6
3,0,3,0,1,IGhZzQ4C03OOuYJR
3,0,3,0,1,V9niy4GFiWBmI5zG
3,0,0,3,2,087fXClkNznFutRn
3,0,3,0,2,QPAyIMY8ImqCqMqc
3,0,0,3,1,sA62Pqb21xpouI1j
3,0,2,1,1,evSCjwv9YENlzKSo
3,0,3,0,2,FxxZHDWaxhPRasWI
6,1,5,0,1,r9hBYrtHlto3qG1G
3,1,2,0,2,qSsAe5KXdmoTu0jX
3,0,3,0,1,8zbbgk4gAvIv3XpW
3,1,2,0,2,RcVwAZwra1rv1UMS
3,1,2,0,2,ypAOmrgWqnoa1vU8
6,0,6,0,1,nchyBMrys3OPK4DO
3,0,3,0,1,3IFB1cI7efEwb4ZW
3,1,2,0,2,fxxZlrIc6bwFZftK
3,0,3,0,1,r85ZbrRoJ71P0q76
3,0,1,2,2,XzlLIOqboInywrBA
3,0,3,0,1,H1Co5hIQwT27ntqb
3,0,2,1,1,QnpAosCwXkLISlCa
3,0,3,0,1,VEZOkF2NdoziS20c
3,1,2,0,2,fJheauRL8oy0iMGC
3,0,3,0,2,T2Hox5IFsHcnjCAa
3,0,3,0,2,4adqnXb4v8a8RtZH
3,0,2,1,2,m2TzL9qtAXwcVHok
3,0,3,0,1,mIhvfVjVAh2xYPVU
3,0,3,0,1,r0xY1UXwl4qREFKv
3,0,3,0,1,SWksIiem5XK1HeVa
3,0,3,0,1,e0DYdW9R4hL1aPPy
3,0,3,0,2,aY7ui4kqlmC7Ma14
3,0,3,0,1,lJKsB4kQWPYFHy3h
3,0,3,0,1,zR7juIwJhVMx5CMd
3,0,3,0,1,KEP68m85yIq2R2pL
3,2,1,0,1,capGHxk0j2O05hjO
3,0,3,0,2,WsQWWEeI4Omd4PlQ
3,1,2,0,2,6n9kV8ZjW8NH34fH
3,2,1,0,1,JCW8yJatpAslga1G
3,0,3,0,1,zqumDDrI7lfEol6p
3,0,3,0,1,Ko1ZW4QQP5KR0qc2
3,0,3,0,2,WFpnetEE2tZEpTCA
3,1,2,0,2,5LPZRqVhEUtvaFT2
3,0,3,0,1,wOjSOJWNCkFkHSGI
3,0,3,0,2,AsX5gYY7ODeZ2RSP
3,2,1,0,1,LgdNvA2TNgiJYxwW
3,0,0,3,1,0oEMs7Rp5NSVumjz
3,0,0,3,2,8VxM68IZubxu8QCR
3,1,2,0,2,Rk57x9LDmn6R48xy
3,0,3,0,2,JqB9qXvp2PgPBT4r
3,0,3,0,1,RnEHYyy6RxOdZplr
3,1,2,0,1,KLRSiQ8zzQdqoSRu
6,0,6,0,1,i7lWEUNuoU2OFKxe
3,1,2,0,2,wNxbLZYQ2ZCRcEuh
3,0,3,0,1,Lojl1depDxyzyUhv
3,0,3,0,1,vQB86cFMaLLLR7Fj
3,0,3,0,2,3e0sQEzIg7hUYkGs
3,2,1,0,1,DUBH38m6N7NVHEnq
3,0,3,0,2,YIicCa7Bpr9ajtBW
3,1,2,0,1,4KaHMEBYjDhtHGD4
3,0,3,0,1,7g3xqGoty6OKqJt9
6,0,6,0,2,AQLWCTydKL6Haf18
3,0,3,0,1,d11hh2Tt8CNPU0Sj
3,0,3,0,2,ECb8qLclrOAByVUo
3,0,3,0,2,pt1lap1AA6lYMpPJ
3,0,3,0,1,5oFDYfuCooyB0GSN
3,0,2,1,1,23newKcEkNZvQaWX
6,0,6,0,1,HJQxw1qn7PYFy6O6
3,1,2,0,2,x4o4QF2wdOZBSc5k
3,0,3,0,2,nwQzRGHaWHnGFZTi
3,1,2,0,2,WDXUIPHhTaeUWzoT
3,0,3,0,2,AN9pNJTGgfOPE65b
3,1,2,0,1,5IWgRkiNJ0zNvcgR
3,1,2,0,1,Y0XsS9b6vNt0wtBr
3,0,3,0,2,N7dG5kietQk9u2as
3,2,1,0,1,mikHAVDJY9soX69P
3,0,3,0,1,AoZtd1mt4XwztHOE
3,0,3,0,1,Uz2IbN28NuMFboHu
3,0,3,0,1,OZIW5Y4WEzyc8Mk1
6,0,5,1,2,iNGCFQRjmunLIh1H
3,0,3,0,1,1A8luaKX0YhyRubW
3,0,3,0,2,adfaIZ7p7fanssva
3,0,3,0,2,ePkRVeBfxyvuYrOU
3,0,1,2,2,hPzsK3pS3NOxotS7
3,0,3,0,1,kQTzXvbHM2dQuUqr
3,0,3,0,1,3DqDGfOHHCj3m4Xk
3,0,0,3,1,thX2PfGJAC6tBUOo
3,0,3,0,2,m275yJ9M9SV5OQ5X
3,1,2,0,1,W1Gn4RIiIA0LZxON
3,0,0,3,2,kcKvkwKwbaaXe0br
3,0,3,0,1,hb3sOFZnmKZGQt4s
3,1,2,0,1,7DN3eZ1knFy5cRbC
3,0,3,0,1,Pg4YIbgvRXXTrWMz
3,0,3,0,1,Rdg1GMCPKeVvR1j3
3,0,3,0,1,7JY8FnW1BZzUoyC2
3,0,3,0,1,ReD6O5mH7W1PoZhJ
3,0,3,0,2,sGXwCsCYXhBLieuk
3,0,3,0,1,TH7KDNkslAzNb96m
3,0,0,3,2,ZEbUXI8bLSQYxLjo
3,0,3,0,1,Jh6d9Fpz5hDCcQYe
3,0,3,0,1,6ghCrl0h8rR6or9j
3,0,3,0,1,uRDJKKpTnRMoy3eM
3,0,2,1,1,IYDEjLTq4YjkFN31
3,0,3,0,2,2fjtzoQPw8WRbbtA
3,1,2,0,1,e0sUkqXQGKP5QqrV
3,0,3,0,1,6GCA4S2DaCbF3BcR
3,0,3,0,2,ZoXdTbag4t71oBYP
3,0,3,0,2,bwoAteLfPvSoOPfo
3,0,3,0,1,PG4FTkufWb2CCzMq
3,0,3,0,1,pHoKrB1WF22FvjkL
3,0,3,0,1,cjXCHSpFcdmv0TMw
3,0,3,0,2,RNhuOQjC6WqTsRN1
3,1,2,0,1,fmx0WmWL3tq1fCCb
3,0,2,1,2,G43HBKIVxOM0VDo6
3,0,3,0,1,aEDWk0bQdasO50ec
3,0,3,0,1,Xk6Eh7OPYlzkrHA6
3,0,3,0,1,ZDd37KgIHa04bbJH
6,1,0,5,1,E3m1q1102FSFXha4
3,0,3,0,2,PpuSRDbGWKRat4Bq
3,0,3,0,1,Cf460vUmizA0Hsef
3,2,1,0,1,tvSg3SnaAwfkWAgR
6,0,5,1,1,6z2j98OMFEyiIPBp
6,0,6,0,2,K1dCpTfPv9xVrtWd
3,0,3,0,2,d3qsy7yTej5qlZRD
3,0,3,0,1,XIvVuWpwEFXATGZN
3,1,2,0,2,lB8nCKHdrGgRJ6Hk
3,0,2,1,2,tgysnQhStGVh4qj3
3,1,2,0,2,mOmiNBUdl0v5RbDC
3,0,2,1,2,oQOOUeRJTkYC8rki
3,0,3,0,1,DYZLX9x0hbuSYeg4
